INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|066ec2--0|M0 |1579210154|066ec2|pwd|OUTPUT|/home/066ec2
INPUT|066ec2--1|M2 |1579210241|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--2|M4 |1579210262|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--3|A5|1579210282|066ec2|cd|OUTPUT|/home/066ec2
INPUT|066ec2--4|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--5|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--6|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--7|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--8|M8 |1579210842|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--9|U|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--10|U|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--11|U|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--12|U|1579210935|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--13|M5 |1579210970|066ec2|cd view/|OUTPUT|/home/066ec2
INPUT|066ec2--14|A6|1579210970|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--15|A6|1579210970|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--16|M6 |1579211036|066ec2|ls -la|OUTPUT|/home/066ec2/view
INPUT|066ec2--17|U|1579211101|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--18|U|1579211101|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--19|U|1579211113|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--20|U|1579211131|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--21|U|1579211157|066ec2|cd..|OUTPUT|/home/066ec2/view
INPUT|066ec2--22|M7 |1579211164|066ec2|cd ..|OUTPUT|/home/066ec2/view
INPUT|066ec2--23|U|1579211166|066ec2|cd ..|OUTPUT|/home/066ec2
INPUT|066ec2--24|U|1579211169|066ec2|pwd|OUTPUT|/home
INPUT|066ec2--25|U|1579211169|066ec2|pwd|OUTPUT|/home
INPUT|066ec2--26|U|1579211339|066ec2|ls|OUTPUT|/home/066ec2
