INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|4a6956--0|M0 |1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--1|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--2|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--3|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--4|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--5|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--6|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--7|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--8|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--9|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--10|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--11|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--12|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--13|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--14|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--15|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--16|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--17|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--18|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--19|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--20|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--21|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--22|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--23|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--24|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
INPUT|4a6956--25|A2|1579210920|4a6956|pwd|OUTPUT|/home/4a6956
