INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|7068f9--0|M0 |1579210179|7068f9|pwd|OUTPUT|/home/7068f9
INPUT|7068f9--1|A2|1579210214|7068f9|ls ../|OUTPUT|/home/7068f9
INPUT|7068f9--2|M2 |1579210245|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--3|M8 |1579210273|7068f9|ls -al|OUTPUT|/home/7068f9
INPUT|7068f9--4|A4|1579210303|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--5|A6|1579210519|7068f9|ls -a view/|OUTPUT|/home/7068f9
INPUT|7068f9--6|A7|1579210545|7068f9|cd ../|OUTPUT|/home/7068f9
INPUT|7068f9--7|A4|1579210570|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--8|U|1579210586|7068f9|cat task1 |OUTPUT|/home/7068f9
INPUT|7068f9--9|U|1579210586|7068f9|cat task1 |OUTPUT|/home/7068f9
INPUT|7068f9--10|U|1579210677|7068f9|cat instructions.txt |OUTPUT|/home/7068f9
INPUT|7068f9--11|U|1579210683|7068f9|cat task3|OUTPUT|/home/7068f9
INPUT|7068f9--12|U|1579210689|7068f9|cat task4 |OUTPUT|/home/7068f9
INPUT|7068f9--13|U|1579210699|7068f9|cat task5|OUTPUT|/home/7068f9
INPUT|7068f9--14|U|1579210715|7068f9|cat task6|OUTPUT|/home/7068f9
INPUT|7068f9--15|M5 |1579210718|7068f9|cd view/|OUTPUT|/home/7068f9
INPUT|7068f9--16|A6|1579210719|7068f9|ls|OUTPUT|/home/7068f9/view
INPUT|7068f9--17|U|1579210722|7068f9|cat task6|OUTPUT|/home/7068f9/view
INPUT|7068f9--18|U|1579210725|7068f9|cat task7|OUTPUT|/home/7068f9/view
INPUT|7068f9--19|M7 |1579210730|7068f9|cd ../|OUTPUT|/home/7068f9/view
INPUT|7068f9--20|A4|1579210731|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--21|A6|1579210747|7068f9|ls -a|OUTPUT|/home/7068f9
INPUT|7068f9--22|U|1579210775|7068f9|cat task8|OUTPUT|/home/7068f9
INPUT|7068f9--23|U|1579210775|7068f9|cat task8|OUTPUT|/home/7068f9
INPUT|7068f9--24|U|1579210832|7068f9|cd manipulate/|OUTPUT|/home/7068f9
INPUT|7068f9--25|U|1579210835|7068f9|ls|OUTPUT|/home/7068f9/manipulate
