INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|7c661d--0|U|1579212289|7c661d|cat instructions.txt|OUTPUT|/home/7c661d
INPUT|7c661d--1|U|1579212351|7c661d|cat task1|OUTPUT|/home/7c661d
INPUT|7c661d--2|M0 |1579212377|7c661d|pwd|OUTPUT|/home/7c661d
INPUT|7c661d--3|U|1579212429|7c661d|cat task2|OUTPUT|/home/7c661d
INPUT|7c661d--4|M1 |1579212449|7c661d|man pwd|OUTPUT|/home/7c661d
INPUT|7c661d--5|A3|1579212495|7c661d|man pwd|OUTPUT|/home/7c661d
INPUT|7c661d--6|U|1579212602|7c661d|cat task3|OUTPUT|/home/7c661d
INPUT|7c661d--7|M2 |1579212626|7c661d|ls|OUTPUT|/home/7c661d
INPUT|7c661d--8|U|1579212674|7c661d|cat task4|OUTPUT|/home/7c661d
INPUT|7c661d--9|M3 |1579212737|7c661d|man ls|OUTPUT|/home/7c661d
INPUT|7c661d--10|A12|1579212809|7c661d|man ls|OUTPUT|/home/7c661d
INPUT|7c661d--11|M4 |1579212897|7c661d|ls -l|OUTPUT|/home/7c661d
INPUT|7c661d--12|U|1579212973|7c661d|cat task5|OUTPUT|/home/7c661d
INPUT|7c661d--13|A8|1579212989|7c661d|ls|OUTPUT|/home/7c661d
INPUT|7c661d--14|M5 |1579212993|7c661d|cd view|OUTPUT|/home/7c661d
INPUT|7c661d--15|A6|1579212994|7c661d|ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--16|U|1579213063|7c661d|cat task6|OUTPUT|/home/7c661d/view
INPUT|7c661d--17|A12|1579213083|7c661d|man ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--18|A12|1579213285|7c661d|man ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--19|A6|1579213355|7c661d|ls --a|OUTPUT|/home/7c661d/view
INPUT|7c661d--20|A6|1579213368|7c661d|ls --all|OUTPUT|/home/7c661d/view
INPUT|7c661d--21|A12|1579213394|7c661d|man ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--22|M6 |1579213437|7c661d|ls -a|OUTPUT|/home/7c661d/view
INPUT|7c661d--23|U|1579213466|7c661d|ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--24|A7|1579213486|7c661d|cd .|OUTPUT|/home/7c661d/view
INPUT|7c661d--25|U|1579213491|7c661d|ls|OUTPUT|/home/7c661d/view
INPUT|7c661d--26|U|1579213493|7c661d|ls -a|OUTPUT|/home/7c661d/view
INPUT|7c661d--27|U|1579213548|7c661d|cat task7|OUTPUT|/home/7c661d/view
INPUT|7c661d--28|M7 |1579213575|7c661d|cd ..|OUTPUT|/home/7c661d/view
INPUT|7c661d--29|U|1579213590|7c661d|pwd|OUTPUT|/home/7c661d
INPUT|7c661d--30|A8|1579213598|7c661d|ls -a|OUTPUT|/home/7c661d
INPUT|7c661d--31|A8|1579213605|7c661d|ls|OUTPUT|/home/7c661d
INPUT|7c661d--32|U|1579213635|7c661d|cat task8|OUTPUT|/home/7c661d
INPUT|7c661d--33|U|1579213829|7c661d|cat task9|OUTPUT|/home/7c661d
INPUT|7c661d--34|A8|1579213845|7c661d|ls|OUTPUT|/home/7c661d
INPUT|7c661d--35|U|1579213849|7c661d|cd manipulate|OUTPUT|/home/7c661d
INPUT|7c661d--36|U|1579213851|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--37|A12|1579214000|7c661d|man mv|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--38|M9 |1579214245|7c661d|mv file1.txt renamed_file1.txt|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--39|U|1579214247|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--40|A12|1579214260|7c661d|man cp|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--41|A12|1579214289|7c661d|man cp|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--42|M10 |1579214340|7c661d|cp file2.txt copied_file2.txt|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--43|U|1579214345|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--44|U|1579214363|7c661d|sudo manflag|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--45|U|1579214419|7c661d|cat task10|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--46|U|1579214432|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--47|U|1579214435|7c661d|..|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--48|U|1579214436|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--49|U|1579214438|7c661d|.|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--50|U|1579214440|7c661d|ls|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--51|U|1579214444|7c661d|cd|OUTPUT|/home/7c661d/manipulate
INPUT|7c661d--52|A8|1579214445|7c661d|ls|OUTPUT|/home/7c661d
INPUT|7c661d--53|U|1579214462|7c661d|cd permissions|OUTPUT|/home/7c661d
INPUT|7c661d--54|U|1579214463|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--55|U|1579214471|7c661d|cat task10|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--56|U|1579214478|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--57|M11 |1579214621|7c661d|cp perm1.txt copied_perm1.txt|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--58|U|1579214623|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--59|M12 |1579214671|7c661d|man chmod|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--60|M14 |1579214748|7c661d|cp perm2.txt copied_perm2.txt|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--61|U|1579214750|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--62|U|1579214750|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--63|U|1579215048|7c661d|man chmod|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--64|M13 |1579215283|7c661d|chmod 110 110 000 copied_perm1.txt|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--65|U|1579215325|7c661d|ls|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--66|U|1579215328|7c661d|ls-a|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--67|U|1579215330|7c661d|ls -a|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--68|U|1579215339|7c661d|pwd|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--69|U|1579215367|7c661d|ls -l|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--70|M15 |1579215414|7c661d|chmod 764 copied_perm2.txt|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--71|U|1579215418|7c661d|ls -l|OUTPUT|/home/7c661d/permissions
INPUT|7c661d--72|U|1579215439|7c661d|sudo perflag|OUTPUT|/home/7c661d/permissions
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
