INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|90f7c9--0|A0|1579211933|90f7c9|;s|OUTPUT|/home/90f7c9
INPUT|90f7c9--1|M2 |1579211935|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--2|A5|1579211947|90f7c9|cd instructions.txt|OUTPUT|/home/90f7c9
INPUT|90f7c9--3|A5|1579211947|90f7c9|cd instructions.txt|OUTPUT|/home/90f7c9
INPUT|90f7c9--4|U|1579211985|90f7c9|cat instructions.txt|OUTPUT|/home/90f7c9
INPUT|90f7c9--5|U|1579212028|90f7c9|cat task1|OUTPUT|/home/90f7c9
INPUT|90f7c9--6|M0 |1579212044|90f7c9|pwd|OUTPUT|/home/90f7c9
INPUT|90f7c9--7|U|1579212090|90f7c9|cat task2|OUTPUT|/home/90f7c9
INPUT|90f7c9--8|A1|1579212129|90f7c9|man <command>|OUTPUT|/home/90f7c9
INPUT|90f7c9--9|M1 |1579212150|90f7c9|man pwd|OUTPUT|/home/90f7c9
INPUT|90f7c9--10|A3|1579212178|90f7c9|man commans|OUTPUT|/home/90f7c9
INPUT|90f7c9--11|A3|1579212180|90f7c9|man command|OUTPUT|/home/90f7c9
INPUT|90f7c9--12|A3|1579212210|90f7c9|man <pwd>|OUTPUT|/home/90f7c9
INPUT|90f7c9--13|U|1579212254|90f7c9|task 3|OUTPUT|/home/90f7c9
INPUT|90f7c9--14|U|1579212259|90f7c9|task3|OUTPUT|/home/90f7c9
INPUT|90f7c9--15|U|1579212272|90f7c9|cat task3|OUTPUT|/home/90f7c9
INPUT|90f7c9--16|A4|1579212307|90f7c9|ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--17|U|1579212343|90f7c9|cat task4|OUTPUT|/home/90f7c9
INPUT|90f7c9--18|M3 |1579212355|90f7c9|man ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--19|A12|1579212402|90f7c9|man ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--20|A12|1579212402|90f7c9|man ls|OUTPUT|/home/90f7c9
INPUT|90f7c9--21|A4|1579212541|90f7c9|ls -s|OUTPUT|/home/90f7c9
INPUT|90f7c9--22|M4 |1579212544|90f7c9|ls -l|OUTPUT|/home/90f7c9
INPUT|90f7c9--23|A6|1579212559|90f7c9|ls -a|OUTPUT|/home/90f7c9
