INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|9b7f7e--0|U|1579210183|9b7f7e|cat instructions.txt |OUTPUT|/home/9b7f7e
INPUT|9b7f7e--1|U|1579210183|9b7f7e|cat instructions.txt |OUTPUT|/home/9b7f7e
INPUT|9b7f7e--2|U|1579210324|9b7f7e|cat task1|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--3|M1 |1579210355|9b7f7e|man pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--4|A0|1579210394|9b7f7e|getcwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--5|U|1579210449|9b7f7e|cat task2|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--6|A3|1579210499|9b7f7e|man pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--7|M2 |1579210546|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--8|U|1579210595|9b7f7e|cat task4|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--9|M3 |1579210643|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--10|M4 |1579210680|9b7f7e|ls -l|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--11|A12|1579210711|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--12|A8|1579210741|9b7f7e|ls -G|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--13|A12|1579210745|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--14|A6|1579210870|9b7f7e|ls -a|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--15|M5 |1579210886|9b7f7e|cd view|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--16|M6 |1579210908|9b7f7e|ls -a|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--17|A8|1579210916|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--18|U|1579210928|9b7f7e|ls -l|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--19|M7 |1579210951|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--20|M0 |1579210953|9b7f7e|pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--21|U|1579210987|9b7f7e|cat task5|OUTPUT|/home/9b7f7e
