INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|d135d4--0|U|1579210000|d135d4|cat instructions.txt|OUTPUT|/home/d135d4
INPUT|d135d4--1|U|1579210044|d135d4|cat task1|OUTPUT|/home/d135d4
INPUT|d135d4--2|M0 |1579210080|d135d4|pwd|OUTPUT|/home/d135d4
INPUT|d135d4--3|U|1579210096|d135d4|cat task2|OUTPUT|/home/d135d4
INPUT|d135d4--4|M1 |1579210108|d135d4|man pwd|OUTPUT|/home/d135d4
INPUT|d135d4--5|U|1579210128|d135d4|cat task3|OUTPUT|/home/d135d4
INPUT|d135d4--6|M2 |1579210149|d135d4|ls|OUTPUT|/home/d135d4
INPUT|d135d4--7|A4|1579210149|d135d4|ls|OUTPUT|/home/d135d4
INPUT|d135d4--8|M3 |1579210480|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--9|A4|1579210705|d135d4|ls -x -!|OUTPUT|/home/d135d4
INPUT|d135d4--10|A4|1579210713|d135d4|ls -x --!|OUTPUT|/home/d135d4
INPUT|d135d4--11|A4|1579210739|d135d4|ls --! -x|OUTPUT|/home/d135d4
INPUT|d135d4--12|A4|1579210743|d135d4|ls -! -x|OUTPUT|/home/d135d4
INPUT|d135d4--13|A4|1579210746|d135d4|ls -x|OUTPUT|/home/d135d4
INPUT|d135d4--14|A12|1579210754|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--15|A4|1579211042|d135d4|ls _C|OUTPUT|/home/d135d4
INPUT|d135d4--16|A4|1579211046|d135d4|ls -C|OUTPUT|/home/d135d4
INPUT|d135d4--17|A4|1579211052|d135d4|ls -X|OUTPUT|/home/d135d4
INPUT|d135d4--18|A4|1579211055|d135d4|ls -x|OUTPUT|/home/d135d4
INPUT|d135d4--19|A12|1579211102|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--20|M4 |1579211114|d135d4|ls -l|OUTPUT|/home/d135d4
INPUT|d135d4--21|A8|1579211122|d135d4|ls -l -!|OUTPUT|/home/d135d4
INPUT|d135d4--22|A8|1579211127|d135d4|ls -! -l|OUTPUT|/home/d135d4
INPUT|d135d4--23|A8|1579211169|d135d4|ls -l|OUTPUT|/home/d135d4
INPUT|d135d4--24|A8|1579211171|d135d4|ls -L|OUTPUT|/home/d135d4
INPUT|d135d4--25|U|1579211233|d135d4|cat task5|OUTPUT|/home/d135d4
INPUT|d135d4--26|M5 |1579211252|d135d4|cd view|OUTPUT|/home/d135d4
INPUT|d135d4--27|A6|1579211254|d135d4|ls|OUTPUT|/home/d135d4/view
INPUT|d135d4--28|U|1579211305|d135d4|cat task6|OUTPUT|/home/d135d4/view
