INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|084bf2--0|U|1579210479|084bf2|cat instructions.txt|OUTPUT|/home/084bf2
INPUT|084bf2--1|M0 |1579210802|084bf2|pwd|OUTPUT|/home/084bf2
INPUT|084bf2--2|A2|1579211028|084bf2|cd|OUTPUT|/home/084bf2
INPUT|084bf2--3|A1|1579211071|084bf2|man dir|OUTPUT|/home/084bf2
INPUT|084bf2--4|M3 |1579211155|084bf2|man ls|OUTPUT|/home/084bf2
INPUT|084bf2--5|A1|1579211172|084bf2|man l|OUTPUT|/home/084bf2
INPUT|084bf2--6|A1|1579211178|084bf2|man -l|OUTPUT|/home/084bf2
INPUT|084bf2--7|M2 |1579211502|084bf2|ls|OUTPUT|/home/084bf2
INPUT|084bf2--8|V0|1579211556|084bf2|pwd|OUTPUT|/home/084bf2
INPUT|084bf2--9|A4|1579211567|084bf2|ls -s|OUTPUT|/home/084bf2
INPUT|084bf2--10|M4 |1579211574|084bf2|ls -l|OUTPUT|/home/084bf2
INPUT|084bf2--11|A12|1579211587|084bf2|man ls|OUTPUT|/home/084bf2
INPUT|084bf2--12|A8|1579211607|084bf2|ls -f|OUTPUT|/home/084bf2
INPUT|084bf2--13|A12|1579211617|084bf2|man ls|OUTPUT|/home/084bf2
INPUT|084bf2--14|A8|1579211640|084bf2|ls --filetyple|OUTPUT|/home/084bf2
INPUT|084bf2--15|A8|1579211649|084bf2|ls --filetype|OUTPUT|/home/084bf2
INPUT|084bf2--16|A12|1579211653|084bf2|man ls|OUTPUT|/home/084bf2
INPUT|084bf2--17|A8|1579211673|084bf2|ls --file-type|OUTPUT|/home/084bf2
INPUT|084bf2--18|A5|1579211878|084bf2|cd|OUTPUT|/home/084bf2
INPUT|084bf2--19|A8|1579211882|084bf2|ls|OUTPUT|/home/084bf2
INPUT|084bf2--20|A12|1579212101|084bf2|man ls|OUTPUT|/home/084bf2
INPUT|084bf2--21|A6|1579212429|084bf2|ls -a|OUTPUT|/home/084bf2
INPUT|084bf2--22|M5 |1579212502|084bf2|cd view/|OUTPUT|/home/084bf2
INPUT|084bf2--23|A6|1579212505|084bf2|ls|OUTPUT|/home/084bf2/view
INPUT|084bf2--24|M6 |1579212510|084bf2|ls -a|OUTPUT|/home/084bf2/view
INPUT|084bf2--25|U|1579212595|084bf2|pdw|OUTPUT|/home/084bf2/view
INPUT|084bf2--26|A7|1579212604|084bf2|cd|OUTPUT|/home/084bf2/view
INPUT|084bf2--27|A7|1579212604|084bf2|cd|OUTPUT|/home/084bf2/view
INPUT|084bf2--28|U|1579212730|084bf2|cd manipulate/|OUTPUT|/home/084bf2
INPUT|084bf2--29|U|1579212737|084bf2|sudo manflag|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--30|V2|1579212764|084bf2|ls|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--31|U|1579212856|084bf2|cd|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--32|U|1579212869|084bf2|cd permissions/|OUTPUT|/home/084bf2
INPUT|084bf2--33|U|1579212882|084bf2|sudo perflag|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--34|U|1579212977|084bf2|cd|OUTPUT|/home/084bf2/permissions
INPUT|084bf2--35|U|1579212986|084bf2|cat task9|OUTPUT|/home/084bf2
INPUT|084bf2--36|U|1579213047|084bf2|cd manipulate|OUTPUT|/home/084bf2
INPUT|084bf2--37|V2|1579213049|084bf2|ls|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--38|M9 |1579213322|084bf2|mv file1.txt renamed_file1.txt|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--39|V2|1579213328|084bf2|ls|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--40|M10 |1579213364|084bf2|cp file2.txt copied_file2.txt|OUTPUT|/home/084bf2/manipulate
INPUT|084bf2--41|V2|1579213366|084bf2|ls|OUTPUT|/home/084bf2/manipulate
