INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|0decd8--0|U|1579216314|0decd8|cat instructions.txt|OUTPUT|/home/0decd8
INPUT|0decd8--1|U|1579216371|0decd8|cat task1|OUTPUT|/home/0decd8
INPUT|0decd8--2|M0 |1579216388|0decd8|pwd|OUTPUT|/home/0decd8
INPUT|0decd8--3|U|1579216419|0decd8|cat task2|OUTPUT|/home/0decd8
INPUT|0decd8--4|A1|1579216455|0decd8|man <pwd>|OUTPUT|/home/0decd8
INPUT|0decd8--5|M1 |1579216467|0decd8|man pwd|OUTPUT|/home/0decd8
INPUT|0decd8--6|U|1579216596|0decd8|cat task3|OUTPUT|/home/0decd8
INPUT|0decd8--7|M2 |1579216611|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--8|A4|1579216698|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--9|A4|1579216698|0decd8|ls|OUTPUT|/home/0decd8
INPUT|0decd8--10|M3 |1579216801|0decd8|man ls|OUTPUT|/home/0decd8
INPUT|0decd8--11|A12|1579217124|0decd8|man ls|OUTPUT|/home/0decd8
INPUT|0decd8--12|A12|1579217124|0decd8|man ls|OUTPUT|/home/0decd8
INPUT|0decd8--13|A12|1579217152|0decd8|man ls|OUTPUT|/home/0decd8
INPUT|0decd8--14|U|1579217171|0decd8|-l ls|OUTPUT|/home/0decd8
INPUT|0decd8--15|M4 |1579217178|0decd8|ls -l|OUTPUT|/home/0decd8
INPUT|0decd8--16|U|1579217221|0decd8|cat task4|OUTPUT|/home/0decd8
INPUT|0decd8--17|A8|1579217238|0decd8|ls -l|OUTPUT|/home/0decd8
INPUT|0decd8--18|U|1579217274|0decd8|cat task5|OUTPUT|/home/0decd8
INPUT|0decd8--19|M5 |1579217300|0decd8|cd view|OUTPUT|/home/0decd8
INPUT|0decd8--20|A6|1579217303|0decd8|ls|OUTPUT|/home/0decd8/view
INPUT|0decd8--21|U|1579217492|0decd8|cat task6|OUTPUT|/home/0decd8/view
INPUT|0decd8--22|A12|1579217518|0decd8|man ls|OUTPUT|/home/0decd8/view
INPUT|0decd8--23|A6|1579217625|0decd8|ls --all|OUTPUT|/home/0decd8/view
INPUT|0decd8--24|A12|1579217665|0decd8|man ls|OUTPUT|/home/0decd8/view
INPUT|0decd8--25|U|1579217792|0decd8|cat task7|OUTPUT|/home/0decd8/view
