INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|2a1585--0|U|1579212078|2a1585|cat instructions.txt |OUTPUT|/home/2a1585
INPUT|2a1585--1|M2 |1579212128|2a1585|ls|OUTPUT|/home/2a1585
INPUT|2a1585--2|U|1579212132|2a1585|cat task1|OUTPUT|/home/2a1585
INPUT|2a1585--3|M0 |1579212162|2a1585|pwd|OUTPUT|/home/2a1585
INPUT|2a1585--4|U|1579212316|2a1585|cat task2|OUTPUT|/home/2a1585
INPUT|2a1585--5|U|1579212318|2a1585|cat task3|OUTPUT|/home/2a1585
INPUT|2a1585--6|M4 |1579212345|2a1585|ls -l|OUTPUT|/home/2a1585
INPUT|2a1585--7|V0|1579212377|2a1585|pwd|OUTPUT|/home/2a1585
INPUT|2a1585--8|U|1579212423|2a1585|cat task4|OUTPUT|/home/2a1585
INPUT|2a1585--9|U|1579212423|2a1585|cat task4|OUTPUT|/home/2a1585
INPUT|2a1585--10|U|1579212423|2a1585|cat task4|OUTPUT|/home/2a1585
INPUT|2a1585--11|A5|1579212571|2a1585|cd /l|OUTPUT|/home/2a1585
INPUT|2a1585--12|V0|1579212601|2a1585|pwd|OUTPUT|/home/2a1585/view
INPUT|2a1585--13|A6|1579212608|2a1585|ls -l|OUTPUT|/home/2a1585/view
INPUT|2a1585--14|A6|1579212608|2a1585|ls -l|OUTPUT|/home/2a1585/view
INPUT|2a1585--15|U|1579212657|2a1585|cat task|OUTPUT|/home/2a1585/view
INPUT|2a1585--16|U|1579212659|2a1585|cat task6 |OUTPUT|/home/2a1585/view
INPUT|2a1585--17|A6|1579212686|2a1585|ls -l -h|OUTPUT|/home/2a1585/view
INPUT|2a1585--18|A6|1579212692|2a1585|ls -h|OUTPUT|/home/2a1585/view
INPUT|2a1585--19|A6|1579212699|2a1585|ls -help|OUTPUT|/home/2a1585/view
INPUT|2a1585--20|M6 |1579212746|2a1585|ls -a|OUTPUT|/home/2a1585/view
INPUT|2a1585--21|V6|1579212776|2a1585|ls -l -a|OUTPUT|/home/2a1585/view
INPUT|2a1585--22|V0|1579212790|2a1585|pwd|OUTPUT|/home/2a1585/view
