INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|38ab65--0|M2 |1579210384|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--1|A4|1579210399|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--2|M5 |1579210522|38ab65|cd view|OUTPUT|/home/38ab65
INPUT|38ab65--3|A6|1579210523|38ab65|ls |OUTPUT|/home/38ab65/view
INPUT|38ab65--4|U|1579210661|38ab65|w|OUTPUT|/home/38ab65/view
INPUT|38ab65--5|U|1579210719|38ab65|top|OUTPUT|/home/38ab65/view
INPUT|38ab65--6|A6|1579210750|38ab65|ls|OUTPUT|/home/38ab65/view
INPUT|38ab65--7|M7 |1579210752|38ab65|cd ..|OUTPUT|/home/38ab65/view
INPUT|38ab65--8|A4|1579210753|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--9|V5|1579210923|38ab65|cd view|OUTPUT|/home/38ab65
INPUT|38ab65--10|A6|1579210923|38ab65|ls|OUTPUT|/home/38ab65/view
INPUT|38ab65--11|M6 |1579210924|38ab65|ls -a|OUTPUT|/home/38ab65/view
INPUT|38ab65--12|V7|1579210932|38ab65|cd ..|OUTPUT|/home/38ab65/view
INPUT|38ab65--13|A4|1579210933|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--14|A8|1579210935|38ab65|ls -a|OUTPUT|/home/38ab65
INPUT|38ab65--15|U|1579211008|38ab65|cat task9|OUTPUT|/home/38ab65
INPUT|38ab65--16|U|1579211008|38ab65|cat task9|OUTPUT|/home/38ab65
INPUT|38ab65--17|A0|1579211100|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--18|A4|1579211138|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--19|A0|1579212657|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--20|A0|1579212671|38ab65|top|OUTPUT|/home/38ab65
INPUT|38ab65--21|A0|1579212680|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--22|A0|1579213051|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--23|A4|1579213623|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--24|A4|1579210709|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--25|A0|1579210710|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--26|A0|1579210716|38ab65|top|OUTPUT|/home/38ab65
INPUT|38ab65--27|A0|1579211103|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--28|U|1579211161|38ab65|cd permissions/|OUTPUT|/home/38ab65
INPUT|38ab65--29|V2|1579211161|38ab65|ls|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--30|U|1579211163|38ab65|cat task10|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--31|V2|1579211164|38ab65|ls|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--32|M11 |1579211179|38ab65|cp perm1.txt copied_perm1.txt|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--33|M13 |1579211184|38ab65|chmod 660 copied_perm1.txt |OUTPUT|/home/38ab65/permissions
INPUT|38ab65--34|M14 |1579211194|38ab65|cp perm2.txt copied_perm2.txt|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--35|M15 |1579211202|38ab65|chmod 764 copied_perm2.txt |OUTPUT|/home/38ab65/permissions
INPUT|38ab65--36|U|1579211204|38ab65|sudo perflag|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--37|U|1579211885|38ab65|w|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--38|U|1579212647|38ab65|w|OUTPUT|/home/38ab65/permissions
INPUT|38ab65--39|U|1579214863|38ab65|cat instructions.txt |OUTPUT|/home/38ab65
INPUT|38ab65--40|A0|1579215094|38ab65|w|OUTPUT|/home/38ab65
INPUT|38ab65--41|A4|1579215111|38ab65|ls|OUTPUT|/home/38ab65
INPUT|38ab65--42|A0|1579239941|38ab65|w|OUTPUT|/home/38ab65
INPUT|R|A0 M0||null||OUTPUT
INPUT|R|A1 M1||null||OUTPUT
INPUT|R|A2 M2||null||OUTPUT
INPUT|R|A3 M3||null||OUTPUT
INPUT|R|A4 M4||null||OUTPUT
INPUT|R|A5 M5||null||OUTPUT
INPUT|R|A6 M6||null||OUTPUT
INPUT|R|A7 M7||null||OUTPUT
INPUT|R|A8 M8||null||OUTPUT
INPUT|R|A9 M9||null||OUTPUT
INPUT|R|A10 M10||null||OUTPUT
INPUT|R|A11 M11||null||OUTPUT
INPUT|R|A12 M12||null||OUTPUT
INPUT|R|A13 M13||null||OUTPUT
INPUT|R|A14 M14||null||OUTPUT
INPUT|R|A15 M15||null||OUTPUT
