INPUT|null|A0 M0 T0|null|null|MS: Find Home Dir \l Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|MS: Read man pwd \l Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|MS: List Home Dir \l Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|MS: Read man ls \l Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|MS: ls long home \l Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|MS: Change Dir View \l Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|MS: List long view \l Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|MS: Cd back home \l Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|MS: ls hidden home \l Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|MS: Move file1 \l Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|MS: Copy file2 \l Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|MS: Copy perm1 \l Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|MS: Read man chmod \l Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|MS: Chmod perm1 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|MS: Copy perm2 \l Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|MS: Chmod perm2 \l Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|5db023--0|M2 |1579210456|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--1|M0 |1579210458|5db023|pwd|OUTPUT|/home/5db023
INPUT|5db023--2|U|1579210623|5db023|nano instructions.txt |OUTPUT|/home/5db023
INPUT|5db023--3|U|1579210650|5db023|cat task2|OUTPUT|/home/5db023
INPUT|5db023--4|A4|1579210701|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--5|A7|1579210704|5db023|cd ..|OUTPUT|/home/5db023
INPUT|5db023--6|U|1579210705|5db023|ls|OUTPUT|/home
INPUT|5db023--7|U|1579210715|5db023|cd 5db023/|OUTPUT|/home
INPUT|5db023--8|A4|1579210716|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--9|U|1579210721|5db023|cat task3|OUTPUT|/home/5db023
INPUT|5db023--10|A4|1579210737|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--11|M4 |1579210759|5db023|ls -lah|OUTPUT|/home/5db023
INPUT|5db023--12|A8|1579210809|5db023|ls -l|OUTPUT|/home/5db023
INPUT|5db023--13|M3 |1579210823|5db023|man ls|OUTPUT|/home/5db023
INPUT|5db023--14|A8|1579210871|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--15|A1|1579210900|5db023|man ls|OUTPUT|/home/5db023
INPUT|5db023--16|M8 |1579211040|5db023|ls -lah|OUTPUT|/home/5db023
INPUT|5db023--17|U|1579211075|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--18|A6|1579211078|5db023|ls|OUTPUT|/home/5db023/view
INPUT|5db023--19|M5 |1579211078|5db023|cd view/|OUTPUT|/home/5db023
INPUT|5db023--20|M6 |1579211082|5db023|ls -lah|OUTPUT|/home/5db023/view
INPUT|5db023--21|A7|1579211099|5db023|cd|OUTPUT|/home/5db023/view
INPUT|5db023--22|U|1579211101|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--23|A7|1579211102|5db023|cd ..|OUTPUT|/home/5db023
INPUT|5db023--24|U|1579211105|5db023|pwd|OUTPUT|/home
INPUT|5db023--25|U|1579211168|5db023|ls|OUTPUT|/home
INPUT|5db023--26|U|1579211170|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--27|U|1579211170|5db023|cd 5db023/|OUTPUT|/home
INPUT|5db023--28|U|1579211174|5db023|ls -lah|OUTPUT|/home/5db023
INPUT|5db023--29|U|1579211193|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--30|A7|1579211194|5db023|cd ..|OUTPUT|/home/5db023
INPUT|5db023--31|U|1579211195|5db023|ls|OUTPUT|/home
INPUT|5db023--32|U|1579211198|5db023|ls -lah|OUTPUT|/home
INPUT|5db023--33|U|1579211259|5db023|ls|OUTPUT|/home
INPUT|5db023--34|U|1579211281|5db023|cd 5db023/|OUTPUT|/home
INPUT|5db023--35|U|1579211282|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--36|U|1579211285|5db023|ls -lah|OUTPUT|/home/5db023
INPUT|5db023--37|U|1579211314|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--38|U|1579211318|5db023|cd manipulate/|OUTPUT|/home/5db023
INPUT|5db023--39|U|1579211320|5db023|ls|OUTPUT|/home/5db023/manipulate
INPUT|5db023--40|U|1579211326|5db023|sudo manflag|OUTPUT|/home/5db023/manipulate
INPUT|5db023--41|A7|1579211336|5db023|cd ..|OUTPUT|/home/5db023/manipulate
INPUT|5db023--42|U|1579211337|5db023|ls|OUTPUT|/home/5db023
INPUT|5db023--43|U|1579211340|5db023|cat task8|OUTPUT|/home/5db023
INPUT|5db023--44|U|1579211396|5db023|cat task9|OUTPUT|/home/5db023
INPUT|5db023--45|U|1579211411|5db023|ls|OUTPUT|/home/5db023
