INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|751ce1--0|M0 |1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--1|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--2|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--3|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--4|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--5|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--6|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--7|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--8|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--9|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--10|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--11|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--12|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--13|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--14|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--15|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--16|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--17|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--18|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--19|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--20|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--21|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--22|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--23|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--24|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--25|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--26|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--27|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--28|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--29|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--30|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--31|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--32|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--33|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--34|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--35|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--36|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--37|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--38|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--39|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--40|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--41|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--42|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--43|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--44|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--45|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--46|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--47|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--48|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--49|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--50|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--51|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--52|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--53|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--54|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--55|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--56|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--57|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--58|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--59|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--60|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--61|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--62|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--63|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--64|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--65|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--66|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--67|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--68|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--69|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--70|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--71|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--72|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--73|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--74|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--75|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--76|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--77|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--78|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--79|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--80|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--81|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--82|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--83|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--84|A2|1579210173|751ce1|pwd|OUTPUT|/home/751ce1
INPUT|751ce1--85|A1|1579210253|751ce1|man directory command|OUTPUT|/home/751ce1
INPUT|751ce1--86|A1|1579210258|751ce1|man directory|OUTPUT|/home/751ce1
INPUT|751ce1--87|A1|1579210271|751ce1|man cd|OUTPUT|/home/751ce1
INPUT|751ce1--88|A1|1579210279|751ce1|man cdc|OUTPUT|/home/751ce1
INPUT|751ce1--89|A1|1579210284|751ce1|man|OUTPUT|/home/751ce1
INPUT|751ce1--90|A2|1579210286|751ce1|cd|OUTPUT|/home/751ce1
INPUT|751ce1--91|M3 |1579210395|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--92|A12|1579210609|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--93|A1|1579210664|751ce1|man -d|OUTPUT|/home/751ce1
INPUT|751ce1--94|A1|1579210687|751ce1|man|OUTPUT|/home/751ce1
INPUT|751ce1--95|A12|1579210690|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--96|A1|1579210869|751ce1|man -d cd|OUTPUT|/home/751ce1
INPUT|751ce1--97|A1|1579210869|751ce1|man -d cd|OUTPUT|/home/751ce1
INPUT|751ce1--98|A1|1579211046|751ce1|man long listing format|OUTPUT|/home/751ce1
INPUT|751ce1--99|A1|1579211049|751ce1|man|OUTPUT|/home/751ce1
INPUT|751ce1--100|A12|1579211053|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--101|A12|1579211124|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--102|A12|1579211139|751ce1|man ls-d|OUTPUT|/home/751ce1
INPUT|751ce1--103|A12|1579211145|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--104|A12|1579211277|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--105|A12|1579211345|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--106|M2 |1579211562|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--107|A4|1579211826|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--108|U|1579211837|751ce1|cat instructions.txt|OUTPUT|/home/751ce1
INPUT|751ce1--109|A4|1579211848|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--110|U|1579211856|751ce1|cat task1|OUTPUT|/home/751ce1
INPUT|751ce1--111|U|1579211872|751ce1|cat task2|OUTPUT|/home/751ce1
INPUT|751ce1--112|A1|1579211899|751ce1|man <command>|OUTPUT|/home/751ce1
INPUT|751ce1--113|A1|1579211931|751ce1|man <pwd>|OUTPUT|/home/751ce1
INPUT|751ce1--114|M1 |1579211941|751ce1|man pwd|OUTPUT|/home/751ce1
INPUT|751ce1--115|U|1579212046|751ce1|cat task5|OUTPUT|/home/751ce1
INPUT|751ce1--116|A5|1579212058|751ce1|cd ls|OUTPUT|/home/751ce1
INPUT|751ce1--117|U|1579212122|751ce1|cat task 4|OUTPUT|/home/751ce1
INPUT|751ce1--118|U|1579212126|751ce1|cat task4|OUTPUT|/home/751ce1
INPUT|751ce1--119|A12|1579212155|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--120|A12|1579212183|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--121|U|1579212344|751ce1|lsd|OUTPUT|/home/751ce1
INPUT|751ce1--122|A12|1579212354|751ce1|man ls-d|OUTPUT|/home/751ce1
INPUT|751ce1--123|A12|1579212358|751ce1|man -d|OUTPUT|/home/751ce1
INPUT|751ce1--124|U|1579212369|751ce1|-d|OUTPUT|/home/751ce1
INPUT|751ce1--125|A12|1579212442|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--126|A12|1579212494|751ce1|man ls-!d|OUTPUT|/home/751ce1
INPUT|751ce1--127|A12|1579212503|751ce1|man -d|OUTPUT|/home/751ce1
INPUT|751ce1--128|A12|1579212517|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--129|U|1579212643|751ce1|-l|OUTPUT|/home/751ce1
INPUT|751ce1--130|U|1579212649|751ce1|ls-!l|OUTPUT|/home/751ce1
INPUT|751ce1--131|U|1579212657|751ce1|-!l|OUTPUT|/home/751ce1
INPUT|751ce1--132|A12|1579212680|751ce1|man ls|OUTPUT|/home/751ce1
INPUT|751ce1--133|M4 |1579212768|751ce1|ls -l|OUTPUT|/home/751ce1
INPUT|751ce1--134|A8|1579212789|751ce1|ls -!l|OUTPUT|/home/751ce1
INPUT|751ce1--135|A8|1579212923|751ce1|ls --!l|OUTPUT|/home/751ce1
INPUT|751ce1--136|A8|1579212927|751ce1|ls -l|OUTPUT|/home/751ce1
INPUT|751ce1--137|A8|1579213124|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--138|M5 |1579213139|751ce1|cd view|OUTPUT|/home/751ce1
INPUT|751ce1--139|A6|1579213141|751ce1|ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--140|V0|1579213168|751ce1|pwd|OUTPUT|/home/751ce1/view
INPUT|751ce1--141|V0|1579213210|751ce1|pwd|OUTPUT|/home/751ce1/view
INPUT|751ce1--142|A6|1579213216|751ce1|ls |OUTPUT|/home/751ce1/view
INPUT|751ce1--143|A6|1579213220|751ce1|ls -l|OUTPUT|/home/751ce1/view
INPUT|751ce1--144|M7 |1579213225|751ce1|cd ../|OUTPUT|/home/751ce1/view
INPUT|751ce1--145|A8|1579213258|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--146|U|1579213271|751ce1|task7|OUTPUT|/home/751ce1
INPUT|751ce1--147|U|1579213278|751ce1|cat task7|OUTPUT|/home/751ce1
INPUT|751ce1--148|U|1579213285|751ce1|cat task8|OUTPUT|/home/751ce1
INPUT|751ce1--149|A8|1579213314|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--150|U|1579213320|751ce1|cat task5|OUTPUT|/home/751ce1
INPUT|751ce1--151|U|1579213328|751ce1|cat task6|OUTPUT|/home/751ce1
INPUT|751ce1--152|A8|1579213330|751ce1|ls|OUTPUT|/home/751ce1
INPUT|751ce1--153|V5|1579213533|751ce1|cd view|OUTPUT|/home/751ce1
INPUT|751ce1--154|A6|1579213534|751ce1|ls|OUTPUT|/home/751ce1/view
INPUT|751ce1--155|U|1579213548|751ce1|cat task7|OUTPUT|/home/751ce1/view
INPUT|751ce1--156|V7|1579213568|751ce1|cd ..|OUTPUT|/home/751ce1/view
