INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|9ab8ff--0|M0 |1579213964|9ab8ff|pwd|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--1|A6|1579214079|9ab8ff|ls -a|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--2|M2 |1579214090|9ab8ff|ls|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--3|M5 |1579214214|9ab8ff|cd view|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--4|A6|1579214215|9ab8ff|ls|OUTPUT|/home/9ab8ff/view
INPUT|9ab8ff--5|M6 |1579214253|9ab8ff|ls -al|OUTPUT|/home/9ab8ff/view
INPUT|9ab8ff--6|M7 |1579214298|9ab8ff|cd ..|OUTPUT|/home/9ab8ff/view
INPUT|9ab8ff--7|M8 |1579214301|9ab8ff|ls -al|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--8|A4|1579214355|9ab8ff|ls|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--9|U|1579214358|9ab8ff|cd manipulate/|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--10|V2|1579214359|9ab8ff|ls|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--11|U|1579214363|9ab8ff|sudo manflag|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--12|A1|1579214515|9ab8ff|man manflag|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--13|V7|1579214623|9ab8ff|cd ..|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--14|A4|1579214624|9ab8ff|ls|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--15|U|1579214630|9ab8ff|cat task1|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--16|U|1579214639|9ab8ff|cat task2|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--17|U|1579214654|9ab8ff|cat task3|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--18|U|1579214670|9ab8ff|cat task4|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--19|U|1579214684|9ab8ff|cat task5|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--20|U|1579214694|9ab8ff|cat task10|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--21|U|1579214729|9ab8ff|cat task9|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--22|V8|1579214751|9ab8ff|ls -al|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--23|U|1579214769|9ab8ff|cd manipulate/|OUTPUT|/home/9ab8ff
INPUT|9ab8ff--24|V2|1579214770|9ab8ff|ls|OUTPUT|/home/9ab8ff/manipulate
INPUT|9ab8ff--25|M9 |1579214788|9ab8ff|mv file1.txt renamed_file1.txt|OUTPUT|/home/9ab8ff/manipulate
