INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|ded16b--0|U|1579211212|ded16b|cat instructions.txt |OUTPUT|/home/ded16b
INPUT|ded16b--1|U|1579211212|ded16b|cat instructions.txt |OUTPUT|/home/ded16b
INPUT|ded16b--2|M0 |1579211271|ded16b|pwd|OUTPUT|/home/ded16b
INPUT|ded16b--3|U|1579211324|ded16b|cat task3|OUTPUT|/home/ded16b
INPUT|ded16b--4|M2 |1579211331|ded16b|ls|OUTPUT|/home/ded16b
INPUT|ded16b--5|U|1579211521|ded16b|cat task4|OUTPUT|/home/ded16b
INPUT|ded16b--6|U|1579211686|ded16b|cat task5|OUTPUT|/home/ded16b
INPUT|ded16b--7|M5 |1579211698|ded16b|cd view/|OUTPUT|/home/ded16b
INPUT|ded16b--8|A6|1579211699|ded16b|ls|OUTPUT|/home/ded16b/view
INPUT|ded16b--9|A4|1579211734|ded16b|ls|OUTPUT|/home/ded16b
INPUT|ded16b--10|V0|1579211739|ded16b|pwd|OUTPUT|/home/ded16b
INPUT|ded16b--11|A4|1579211769|ded16b|ls|OUTPUT|/home/ded16b
INPUT|ded16b--12|V5|1579211774|ded16b|cd view|OUTPUT|/home/ded16b
INPUT|ded16b--13|A6|1579211776|ded16b|ls|OUTPUT|/home/ded16b/view
INPUT|ded16b--14|M6 |1579211786|ded16b|ls -la|OUTPUT|/home/ded16b/view
INPUT|ded16b--15|M7 |1579211857|ded16b|cd ..|OUTPUT|/home/ded16b/view
INPUT|ded16b--16|V0|1579211859|ded16b|pwd|OUTPUT|/home/ded16b
INPUT|ded16b--17|M4 |1579211879|ded16b|ls -la|OUTPUT|/home/ded16b
INPUT|ded16b--18|A8|1579211936|ded16b|ls|OUTPUT|/home/ded16b
INPUT|ded16b--19|U|1579211938|ded16b|cd manipulate/|OUTPUT|/home/ded16b
INPUT|ded16b--20|U|1579211942|ded16b|sudo manflag|OUTPUT|/home/ded16b/manipulate
INPUT|ded16b--21|V2|1579211954|ded16b|ls|OUTPUT|/home/ded16b/manipulate
INPUT|ded16b--22|V7|1579211964|ded16b|cd ..|OUTPUT|/home/ded16b/manipulate
INPUT|ded16b--23|A8|1579211966|ded16b|ls|OUTPUT|/home/ded16b
INPUT|ded16b--24|U|1579211976|ded16b|vim instructions.txt |OUTPUT|/home/ded16b
INPUT|ded16b--25|U|1579211996|ded16b|cat task8|OUTPUT|/home/ded16b
