INPUT|null|A0 M0 T0|null|null|Accepted Commands: \l pwd \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A1 M1 T1|null|null|Accepted Commands: \l man \l Accepted Options: \l pwd \l|OUTPUT
INPUT|null|A2 M2 T2|null|null|Accepted Commands: \l ls \l Accepted Options: \l N/A \l|OUTPUT
INPUT|null|A3 M3 T3|null|null|Accepted Commands: \l man \l Accepted Options: \l ls \l|OUTPUT
INPUT|null|A4 M4 T4|null|null|Accepted Commands: \l ls \l Accepted Options: \l -l \l|OUTPUT
INPUT|null|A5 M5 T5|null|null|Accepted Commands: \l cd \l Accepted Options: \l view \l|OUTPUT
INPUT|null|A6 M6 T6|null|null|Dir: \l /home/$USER/view \l Accepted Commands: \l ls \l Accepted Options: \l -a \l -la \l -al \l|OUTPUT
INPUT|null|A7 M7 T7|null|null|Accepted Commands: \l cd \l Accepted Options: \l .. \l|OUTPUT
INPUT|null|A8 M8 T8|null|null|Dir: \l /home/$USER \l Accepted Commands: \l ls \l Accepted Options: \l -la \l -al \l|OUTPUT
INPUT|null|A9 M9 T9|null|null|Accepted Commands: \l mv \l Accepted Options: \l file1.txt \l renamed_file1.txt \l|OUTPUT
INPUT|null|A10 M10 T10|null|null|Accepted Commands: \l cp \l Accepted Options: \l file2.txt \l copied_file2.txt \l|OUTPUT
INPUT|null|A11 M11 T11|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm1.txt \l copied_perm1.txt \l|OUTPUT
INPUT|null|A12 M12 T12|null|null|Accepted Commands: \l man \l Accepted Options: \l chmod \l|OUTPUT
INPUT|null|A13 M13 T13|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm1.txt 660 \l|OUTPUT
INPUT|null|A14 M14 T14|null|null|Accepted Commands: \l cp \l Accepted Options: \l perm2.txt \l copied_perm2.txt \l|OUTPUT
INPUT|null|A15 M15 T15|null|null|Accepted Commands: \l chmod \l Accepted Options: \l copied_perm2.txt 764 \l|OUTPUT
INPUT|fd8193--0|M0 |1579209962|fd8193|pwd|OUTPUT|/home/fd8193
INPUT|fd8193--1|A2|1579210110|fd8193|pwd|OUTPUT|/home/fd8193
INPUT|fd8193--2|M2 |1579210286|fd8193|ls|OUTPUT|/home/fd8193
INPUT|fd8193--3|M1 |1579210425|fd8193|man pwd|OUTPUT|/home/fd8193
INPUT|fd8193--4|A6|1579210820|fd8193|ls -a|OUTPUT|/home/fd8193
INPUT|fd8193--5|M5 |1579210991|fd8193|cd view|OUTPUT|/home/fd8193
INPUT|fd8193--6|M6 |1579211002|fd8193|ls -a|OUTPUT|/home/fd8193/view
INPUT|fd8193--7|M7 |1579211047|fd8193|cd ..|OUTPUT|/home/fd8193/view
INPUT|fd8193--8|A4|1579211083|fd8193|ls|OUTPUT|/home/fd8193
INPUT|fd8193--9|A8|1579211103|fd8193|ls -a|OUTPUT|/home/fd8193
INPUT|fd8193--10|U|1579211129|fd8193|cd manipulate|OUTPUT|/home/fd8193
INPUT|fd8193--11|V2|1579211134|fd8193|ls|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--12|A9|1579211148|fd8193|pico file1.txt|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--13|A10|1579211164|fd8193|pico file2.txt|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--14|U|1579211240|fd8193|sudo|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--15|U|1579211301|fd8193|sudo manflag|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--16|V2|1579211312|fd8193|ls|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--17|U|1579211782|fd8193|manflag|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--18|U|1579211893|fd8193|cd task9|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--19|V7|1579211897|fd8193|cd ..|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--20|U|1579211908|fd8193|cat task9|OUTPUT|/home/fd8193
INPUT|fd8193--21|A4|1579211976|fd8193|ls|OUTPUT|/home/fd8193
INPUT|fd8193--22|U|1579211995|fd8193|cd manipulate|OUTPUT|/home/fd8193
INPUT|fd8193--23|A9|1579211999|fd8193|mv|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--24|V2|1579212008|fd8193|ls|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--25|M9 |1579212030|fd8193|mv file1.txt to renamed_file1.txt|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--26|V9|1579212051|fd8193|mv file1.txt renamed_file1.txt|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--27|A10|1579212062|fd8193|cp|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--28|U|1579212075|fd8193|sudo manflag|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--29|M10 |1579212147|fd8193|cp file2.txt copied_file2.txt|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--30|U|1579212160|fd8193|sudo manflag|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--31|U|1579212201|fd8193|cat task10|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--32|V7|1579212214|fd8193|cd ..|OUTPUT|/home/fd8193/manipulate
INPUT|fd8193--33|A4|1579212215|fd8193|ls|OUTPUT|/home/fd8193
INPUT|fd8193--34|U|1579212230|fd8193|cd permission |OUTPUT|/home/fd8193
INPUT|fd8193--35|U|1579212239|fd8193|cd permissions|OUTPUT|/home/fd8193
INPUT|fd8193--36|V2|1579212240|fd8193|ls|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--37|U|1579212246|fd8193|cat task10|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--38|V2|1579212253|fd8193|ls|OUTPUT|/home/fd8193/permissions
INPUT|fd8193--39|M11 |1579212290|fd8193|cp perm1.txt copied_perm1.txt|OUTPUT|/home/fd8193/permissions
